pair_indicator,layer,head,pair_count,mean_delta,min_delta,max_delta,flip_rate,mean_score,mean_base_logit_diff
-EncodedCommand,0,11,1,-0.134765625,-0.134765625,-0.134765625,1.0,-0.8955078125,-0.7607421875
-EncodedCommand,0,8,1,-0.04296875,-0.04296875,-0.04296875,1.0,-0.8037109375,-0.7607421875
-EncodedCommand,0,9,1,-0.041015625,-0.041015625,-0.041015625,1.0,-0.8017578125,-0.7607421875
-EncodedCommand,0,23,1,0.0712890625,0.0712890625,0.0712890625,1.0,-0.689453125,-0.7607421875
DownloadFile,0,8,1,-0.09765625,-0.09765625,-0.09765625,1.0,-0.71484375,-0.6171875
DownloadFile,0,23,1,-0.04541015625,-0.04541015625,-0.04541015625,1.0,-0.66259765625,-0.6171875
DownloadFile,0,11,1,0.068359375,0.068359375,0.068359375,1.0,-0.548828125,-0.6171875
DownloadFile,0,9,1,0.29052734375,0.29052734375,0.29052734375,1.0,-0.32666015625,-0.6171875
DownloadString,0,23,1,-0.15283203125,-0.15283203125,-0.15283203125,1.0,-0.6298828125,-0.47705078125
DownloadString,0,8,1,-0.11328125,-0.11328125,-0.11328125,1.0,-0.59033203125,-0.47705078125
DownloadString,0,11,1,0.1337890625,0.1337890625,0.1337890625,1.0,-0.34326171875,-0.47705078125
DownloadString,0,9,1,0.21923828125,0.21923828125,0.21923828125,1.0,-0.2578125,-0.47705078125
FromBase64String,0,23,5,-0.09541015625,-0.154296875,-0.07568359375,0.8,-0.654296875,-0.55888671875
FromBase64String,0,8,5,-0.02822265625,-0.154296875,0.1708984375,0.8,-0.587109375,-0.55888671875
FromBase64String,0,9,5,0.01943359375,-0.1123046875,0.15234375,0.8,-0.539453125,-0.55888671875
FromBase64String,0,11,5,0.10888671875,-0.0732421875,0.2861328125,0.8,-0.45,-0.55888671875
IEX,0,11,1,-0.111328125,-0.111328125,-0.111328125,1.0,-0.2158203125,-0.1044921875
IEX,0,8,1,-0.09423828125,-0.09423828125,-0.09423828125,1.0,-0.19873046875,-0.1044921875
IEX,0,23,1,0.02978515625,0.02978515625,0.02978515625,1.0,-0.07470703125,-0.1044921875
IEX,0,9,1,0.3837890625,0.3837890625,0.3837890625,0.0,0.279296875,-0.1044921875
Invoke-Expression,0,23,7,-0.14557756696428573,-0.2421875,-0.0576171875,0.8571428571428571,-0.82568359375,-0.6801060267857143
Invoke-Expression,0,9,7,-0.04506138392857143,-0.408203125,0.228515625,0.7142857142857143,-0.7251674107142857,-0.6801060267857143
Invoke-Expression,0,8,7,0.005998883928571429,-0.1376953125,0.193359375,0.5714285714285714,-0.6741071428571429,-0.6801060267857143
Invoke-Expression,0,11,7,0.14034598214285715,-0.2001953125,0.380859375,0.5714285714285714,-0.5397600446428571,-0.6801060267857143
Invoke-WebRequest,0,23,2,-0.053466796875,-0.0751953125,-0.03173828125,1.0,-0.62451171875,-0.571044921875
Invoke-WebRequest,0,8,2,-0.045166015625,-0.04638671875,-0.0439453125,1.0,-0.6162109375,-0.571044921875
Invoke-WebRequest,0,11,2,0.095947265625,-0.01171875,0.20361328125,1.0,-0.47509765625,-0.571044921875
Invoke-WebRequest,0,9,2,0.115234375,-0.1103515625,0.3408203125,0.5,-0.455810546875,-0.571044921875
