ablation_label,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h0.11+h12.15+h12.5+h12.4+h12.2+h12.28,3.90625,2.15625,-1.75,-44.800000000000004,1,-EncodedCommand,1735.ps1,3321.ps1,False
h0.11+h12.15+h12.5+h12.4+h12.2+h12.28,5.03125,1.921875,-3.109375,-61.80124223602485,2,DownloadFile,2670.ps1,137.ps1,False
h0.11+h12.15+h12.5+h12.4+h12.2+h12.28,1.34375,0.875,-0.46875,-34.883720930232556,3,DownloadString,1113.ps1,450.ps1,False
h0.11+h12.15+h12.5+h12.4+h12.2+h12.28,0.515625,0.71875,0.203125,39.39393939393939,4,FromBase64String,1238.ps1,3537.ps1,False
h0.11+h12.15+h12.5+h12.4+h12.2+h12.28,1.0625,0.53125,-0.53125,-50.0,5,FromBase64String,1670.ps1,3780.ps1,False
h0.11+h12.15+h12.5+h12.4+h12.2+h12.28,8.046875,4.765625,-3.28125,-40.77669902912621,6,FromBase64String,1444.ps1,2139.ps1,False
h0.11+h12.15+h12.5+h12.4+h12.2+h12.28,5.046875,3.953125,-1.09375,-21.671826625387,7,FromBase64String,2781.ps1,2792.ps1,False
h0.11+h12.15+h12.5+h12.4+h12.2+h12.28,5.046875,3.953125,-1.09375,-21.671826625387,8,FromBase64String,4207.ps1,3988.ps1,False
h0.11+h12.15+h12.5+h12.4+h12.2+h12.28,0.359375,0.71875,0.359375,100.0,9,IEX,1637.ps1,784.ps1,False
h0.11+h12.15+h12.5+h12.4+h12.2+h12.28,7.5,2.828125,-4.671875,-62.291666666666664,10,Invoke-Expression,329.ps1,3335.ps1,False
h0.11+h12.15+h12.5+h12.4+h12.2+h12.28,7.5,2.828125,-4.671875,-62.291666666666664,11,Invoke-Expression,485.ps1,3387.ps1,False
h0.11+h12.15+h12.5+h12.4+h12.2+h12.28,7.5,2.828125,-4.671875,-62.291666666666664,12,Invoke-Expression,489.ps1,3955.ps1,False
h0.11+h12.15+h12.5+h12.4+h12.2+h12.28,4.203125,1.109375,-3.09375,-73.60594795539033,13,Invoke-Expression,583.ps1,722.ps1,False
h0.11+h12.15+h12.5+h12.4+h12.2+h12.28,0.125,0.640625,0.515625,412.5,14,Invoke-Expression,1767.ps1,2019.ps1,False
h0.11+h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,0.578125,-0.78125,-57.47126436781609,15,Invoke-Expression,3441.ps1,2789.ps1,False
h0.11+h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,0.578125,-0.78125,-57.47126436781609,16,Invoke-Expression,586.ps1,3987.ps1,False
h0.11+h12.15+h12.5+h12.4+h12.2+h12.28,0.171875,0.078125,-0.09375,-54.54545454545454,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
h0.11+h12.15+h12.5+h12.4+h12.2+h12.28,10.5625,7.140625,-3.421875,-32.39644970414201,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
