ablation_label,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.5+h12.4,3.90625,2.765625,-1.140625,-29.2,1,-EncodedCommand,1735.ps1,3321.ps1,False
h12.15+h12.5+h12.4,5.0625,4.109375,-0.953125,-18.82716049382716,2,-EncodedCommand,1735.ps1,3943.ps1,False
h12.15+h12.5+h12.4,1.421875,1.375,-0.046875,-3.296703296703297,3,DownloadFile,2670.ps1,1611.ps1,False
h12.15+h12.5+h12.4,5.15625,3.171875,-1.984375,-38.484848484848484,4,DownloadFile,2670.ps1,4030.ps1,False
h12.15+h12.5+h12.4,4.734375,2.5625,-2.171875,-45.87458745874587,5,DownloadFile,2670.ps1,1011.ps1,False
h12.15+h12.5+h12.4,4.734375,2.5625,-2.171875,-45.87458745874587,6,DownloadFile,2670.ps1,2833.ps1,False
h12.15+h12.5+h12.4,4.734375,2.5625,-2.171875,-45.87458745874587,7,DownloadFile,2670.ps1,3414.ps1,False
h12.15+h12.5+h12.4,6.453125,3.875,-2.578125,-39.95157384987893,8,DownloadFile,2670.ps1,1515.ps1,False
h12.15+h12.5+h12.4,5.8125,3.59375,-2.21875,-38.17204301075269,9,DownloadFile,2670.ps1,1839.ps1,False
h12.15+h12.5+h12.4,5.8125,3.59375,-2.21875,-38.17204301075269,10,DownloadFile,2670.ps1,1931.ps1,False
h12.15+h12.5+h12.4,5.8125,3.59375,-2.21875,-38.17204301075269,11,DownloadFile,2670.ps1,3671.ps1,False
h12.15+h12.5+h12.4,6.921875,3.84375,-3.078125,-44.46952595936794,12,DownloadFile,2670.ps1,2227.ps1,False
h12.15+h12.5+h12.4,4.390625,2.28125,-2.109375,-48.04270462633452,13,DownloadFile,2670.ps1,3545.ps1,False
h12.15+h12.5+h12.4,5.5,3.53125,-1.96875,-35.79545454545455,14,DownloadFile,2670.ps1,1946.ps1,False
h12.15+h12.5+h12.4,1.765625,1.078125,-0.6875,-38.93805309734513,15,DownloadFile,2670.ps1,3426.ps1,False
h12.15+h12.5+h12.4,7.484375,5.359375,-2.125,-28.39248434237996,16,DownloadFile,2670.ps1,1693.ps1,False
h12.15+h12.5+h12.4,5.921875,3.609375,-2.3125,-39.050131926121374,17,DownloadFile,2670.ps1,179.ps1,False
h12.15+h12.5+h12.4,5.296875,3.84375,-1.453125,-27.43362831858407,18,DownloadFile,2670.ps1,2294.ps1,False
h12.15+h12.5+h12.4,3.328125,1.671875,-1.65625,-49.76525821596244,19,DownloadFile,2670.ps1,2713.ps1,False
h12.15+h12.5+h12.4,2.46875,1.5625,-0.90625,-36.708860759493675,20,DownloadFile,2670.ps1,2920.ps1,False
h12.15+h12.5+h12.4,7.5,4.734375,-2.765625,-36.875,21,DownloadFile,2670.ps1,1399.ps1,False
h12.15+h12.5+h12.4,6.625,4.375,-2.25,-33.9622641509434,22,DownloadFile,2670.ps1,1269.ps1,False
h12.15+h12.5+h12.4,1.25,1.0,-0.25,-20.0,23,DownloadString,1113.ps1,3084.ps1,False
h12.15+h12.5+h12.4,4.0,3.21875,-0.78125,-19.53125,24,DownloadString,1113.ps1,3278.ps1,False
h12.15+h12.5+h12.4,2.28125,1.8125,-0.46875,-20.54794520547945,25,DownloadString,1113.ps1,2190.ps1,False
h12.15+h12.5+h12.4,2.28125,1.8125,-0.46875,-20.54794520547945,26,DownloadString,1113.ps1,3804.ps1,False
h12.15+h12.5+h12.4,1.921875,1.640625,-0.28125,-14.634146341463413,27,DownloadString,1113.ps1,2894.ps1,False
h12.15+h12.5+h12.4,0.59375,0.640625,0.046875,7.894736842105263,28,DownloadString,1113.ps1,3100.ps1,False
h12.15+h12.5+h12.4,4.421875,3.453125,-0.96875,-21.908127208480565,29,DownloadString,1113.ps1,3438.ps1,False
h12.15+h12.5+h12.4,4.921875,3.03125,-1.890625,-38.41269841269842,30,DownloadString,1113.ps1,3062.ps1,False
h12.15+h12.5+h12.4,4.5625,3.046875,-1.515625,-33.21917808219178,31,DownloadString,1113.ps1,338.ps1,False
h12.15+h12.5+h12.4,1.34375,1.390625,0.046875,3.488372093023256,32,DownloadString,1113.ps1,450.ps1,False
h12.15+h12.5+h12.4,1.0625,1.3125,0.25,23.52941176470588,33,FromBase64String,1670.ps1,3780.ps1,False
h12.15+h12.5+h12.4,0.515625,0.90625,0.390625,75.75757575757575,34,FromBase64String,1238.ps1,3537.ps1,False
h12.15+h12.5+h12.4,3.59375,3.1875,-0.40625,-11.304347826086957,35,FromBase64String,2781.ps1,1298.ps1,False
h12.15+h12.5+h12.4,3.59375,3.1875,-0.40625,-11.304347826086957,36,FromBase64String,2781.ps1,2546.ps1,False
h12.15+h12.5+h12.4,3.59375,3.1875,-0.40625,-11.304347826086957,37,FromBase64String,2781.ps1,905.ps1,False
h12.15+h12.5+h12.4,5.078125,2.609375,-2.46875,-48.61538461538461,38,FromBase64String,4207.ps1,git_53.ps1,False
h12.15+h12.5+h12.4,8.046875,5.625,-2.421875,-30.097087378640776,39,FromBase64String,1444.ps1,2139.ps1,False
h12.15+h12.5+h12.4,5.046875,3.234375,-1.8125,-35.91331269349845,40,FromBase64String,1444.ps1,2792.ps1,False
h12.15+h12.5+h12.4,5.046875,3.234375,-1.8125,-35.91331269349845,41,FromBase64String,1444.ps1,3988.ps1,False
h12.15+h12.5+h12.4,5.046875,3.234375,-1.8125,-35.91331269349845,42,FromBase64String,2781.ps1,2792.ps1,False
h12.15+h12.5+h12.4,5.046875,3.234375,-1.8125,-35.91331269349845,43,FromBase64String,2781.ps1,3988.ps1,False
h12.15+h12.5+h12.4,8.046875,5.625,-2.421875,-30.097087378640776,44,FromBase64String,2781.ps1,2139.ps1,False
h12.15+h12.5+h12.4,1.0625,1.3125,0.25,23.52941176470588,45,FromBase64String,1238.ps1,3780.ps1,False
h12.15+h12.5+h12.4,0.515625,0.90625,0.390625,75.75757575757575,46,FromBase64String,1670.ps1,3537.ps1,False
h12.15+h12.5+h12.4,1.0625,1.3125,0.25,23.52941176470588,47,FromBase64String,1444.ps1,3780.ps1,False
h12.15+h12.5+h12.4,3.59375,3.1875,-0.40625,-11.304347826086957,48,FromBase64String,1444.ps1,1298.ps1,False
h12.15+h12.5+h12.4,3.59375,3.1875,-0.40625,-11.304347826086957,49,FromBase64String,1444.ps1,2546.ps1,False
h12.15+h12.5+h12.4,3.59375,3.1875,-0.40625,-11.304347826086957,50,FromBase64String,1444.ps1,905.ps1,False
h12.15+h12.5+h12.4,8.046875,5.625,-2.421875,-30.097087378640776,51,FromBase64String,1670.ps1,2139.ps1,False
h12.15+h12.5+h12.4,5.046875,3.234375,-1.8125,-35.91331269349845,52,FromBase64String,1670.ps1,2792.ps1,False
h12.15+h12.5+h12.4,0.6875,1.25,0.5625,81.81818181818183,53,IEX,1637.ps1,2752.ps1,False
h12.15+h12.5+h12.4,0.625,1.1875,0.5625,90.0,54,IEX,1637.ps1,2115.ps1,False
h12.15+h12.5+h12.4,0.359375,0.796875,0.4375,121.73913043478262,56,IEX,1637.ps1,784.ps1,False
h12.15+h12.5+h12.4,0.6875,1.25,0.5625,81.81818181818183,57,IEX,1634.ps1,2752.ps1,False
