ablation_label,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.5+h12.4+h12.2+h12.28,3.90625,2.578125,-1.328125,-34.0,1,-EncodedCommand,1735.ps1,3321.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.0625,3.875,-1.1875,-23.456790123456788,2,-EncodedCommand,1735.ps1,3943.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.421875,1.234375,-0.1875,-13.186813186813188,3,DownloadFile,2670.ps1,1611.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.15625,2.671875,-2.484375,-48.18181818181818,4,DownloadFile,2670.ps1,4030.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.734375,1.59375,-3.140625,-66.33663366336634,5,DownloadFile,2670.ps1,1011.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.734375,1.59375,-3.140625,-66.33663366336634,6,DownloadFile,2670.ps1,2833.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.734375,1.59375,-3.140625,-66.33663366336634,7,DownloadFile,2670.ps1,3414.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.453125,2.640625,-3.8125,-59.07990314769975,8,DownloadFile,2670.ps1,1515.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.8125,3.140625,-2.671875,-45.96774193548387,9,DownloadFile,2670.ps1,1839.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.8125,3.140625,-2.671875,-45.96774193548387,10,DownloadFile,2670.ps1,1931.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.8125,3.140625,-2.671875,-45.96774193548387,11,DownloadFile,2670.ps1,3671.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.921875,2.671875,-4.25,-61.39954853273137,12,DownloadFile,2670.ps1,2227.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.390625,1.90625,-2.484375,-56.58362989323843,13,DownloadFile,2670.ps1,3545.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.5,2.390625,-3.109375,-56.53409090909091,14,DownloadFile,2670.ps1,1946.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.765625,1.03125,-0.734375,-41.5929203539823,15,DownloadFile,2670.ps1,3426.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.484375,4.109375,-3.375,-45.093945720250524,16,DownloadFile,2670.ps1,1693.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.921875,1.765625,-4.15625,-70.18469656992085,17,DownloadFile,2670.ps1,179.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.296875,3.546875,-1.75,-33.03834808259587,18,DownloadFile,2670.ps1,2294.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.328125,1.34375,-1.984375,-59.624413145539904,19,DownloadFile,2670.ps1,2713.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,2.46875,1.296875,-1.171875,-47.46835443037975,20,DownloadFile,2670.ps1,2920.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.5,2.734375,-4.765625,-63.541666666666664,21,DownloadFile,2670.ps1,1399.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,6.625,3.71875,-2.90625,-43.86792452830189,22,DownloadFile,2670.ps1,1269.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.25,0.9375,-0.3125,-25.0,23,DownloadString,1113.ps1,3084.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.0,2.984375,-1.015625,-25.390625,24,DownloadString,1113.ps1,3278.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,2.28125,1.546875,-0.734375,-32.19178082191781,25,DownloadString,1113.ps1,2190.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,2.28125,1.546875,-0.734375,-32.19178082191781,26,DownloadString,1113.ps1,3804.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.921875,1.34375,-0.578125,-30.081300813008134,27,DownloadString,1113.ps1,2894.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.59375,0.484375,-0.109375,-18.421052631578945,28,DownloadString,1113.ps1,3100.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.421875,2.796875,-1.625,-36.74911660777385,29,DownloadString,1113.ps1,3438.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.921875,2.671875,-2.25,-45.714285714285715,30,DownloadString,1113.ps1,3062.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.5625,2.3125,-2.25,-49.31506849315068,31,DownloadString,1113.ps1,338.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.34375,0.953125,-0.390625,-29.069767441860467,32,DownloadString,1113.ps1,450.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.0625,1.21875,0.15625,14.705882352941178,33,FromBase64String,1670.ps1,3780.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.515625,0.5,-0.015625,-3.0303030303030303,34,FromBase64String,1238.ps1,3537.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.59375,3.4375,-0.15625,-4.3478260869565215,35,FromBase64String,2781.ps1,1298.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.59375,3.4375,-0.15625,-4.3478260869565215,36,FromBase64String,2781.ps1,2546.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.59375,3.4375,-0.15625,-4.3478260869565215,37,FromBase64String,2781.ps1,905.ps1,False
