layer,component,pair_count,mean_delta,max_delta,min_delta,flip_rate,mean_base_logit_diff
13,attn,1,-1.90625,-1.90625,-1.90625,0.0,3.90625
9,attn,1,-1.875,-1.875,-1.875,0.0,3.90625
8,attn,1,-1.703125,-1.703125,-1.703125,0.0,3.90625
12,attn,1,-1.703125,-1.703125,-1.703125,0.0,3.90625
24,attn,1,-1.609375,-1.609375,-1.609375,0.0,3.90625
17,attn,1,-1.59375,-1.59375,-1.59375,0.0,3.90625
0,attn,1,-1.5625,-1.5625,-1.5625,0.0,3.90625
11,attn,1,-1.109375,-1.109375,-1.109375,0.0,3.90625
27,attn,1,-0.953125,-0.953125,-0.953125,0.0,3.90625
10,attn,1,-0.875,-0.875,-0.875,0.0,3.90625
30,attn,1,-0.796875,-0.796875,-0.796875,0.0,3.90625
15,attn,1,-0.671875,-0.671875,-0.671875,0.0,3.90625
31,attn,1,-0.546875,-0.546875,-0.546875,0.0,3.90625
20,attn,1,-0.53125,-0.53125,-0.53125,0.0,3.90625
14,attn,1,-0.3125,-0.3125,-0.3125,0.0,3.90625
16,attn,1,-0.296875,-0.296875,-0.296875,0.0,3.90625
6,attn,1,-0.140625,-0.140625,-0.140625,0.0,3.90625
28,attn,1,-0.046875,-0.046875,-0.046875,0.0,3.90625
18,attn,1,-0.03125,-0.03125,-0.03125,0.0,3.90625
21,attn,1,0.25,0.25,0.25,0.0,3.90625
29,attn,1,0.421875,0.421875,0.421875,0.0,3.90625
23,attn,1,0.484375,0.484375,0.484375,0.0,3.90625
22,attn,1,0.5,0.5,0.5,0.0,3.90625
26,attn,1,0.65625,0.65625,0.65625,0.0,3.90625
7,attn,1,0.703125,0.703125,0.703125,0.0,3.90625
19,attn,1,0.90625,0.90625,0.90625,0.0,3.90625
2,attn,1,0.984375,0.984375,0.984375,0.0,3.90625
3,attn,1,1.171875,1.171875,1.171875,0.0,3.90625
25,attn,1,2.546875,2.546875,2.546875,0.0,3.90625
1,attn,1,2.59375,2.59375,2.59375,0.0,3.90625
4,attn,1,3.28125,3.28125,3.28125,0.0,3.90625
5,attn,1,3.40625,3.40625,3.40625,0.0,3.90625
13,mlp,1,-3.953125,-3.953125,-3.953125,1.0,3.90625
10,mlp,1,-2.0625,-2.0625,-2.0625,0.0,3.90625
7,mlp,1,-1.984375,-1.984375,-1.984375,0.0,3.90625
24,mlp,1,-1.640625,-1.640625,-1.640625,0.0,3.90625
15,mlp,1,-1.546875,-1.546875,-1.546875,0.0,3.90625
2,mlp,1,-1.25,-1.25,-1.25,0.0,3.90625
12,mlp,1,-1.171875,-1.171875,-1.171875,0.0,3.90625
16,mlp,1,-1.125,-1.125,-1.125,0.0,3.90625
31,mlp,1,-0.9609375,-0.9609375,-0.9609375,0.0,3.90625
29,mlp,1,-0.90625,-0.90625,-0.90625,0.0,3.90625
11,mlp,1,-0.8125,-0.8125,-0.8125,0.0,3.90625
6,mlp,1,-0.609375,-0.609375,-0.609375,0.0,3.90625
28,mlp,1,-0.546875,-0.546875,-0.546875,0.0,3.90625
19,mlp,1,-0.515625,-0.515625,-0.515625,0.0,3.90625
1,mlp,1,-0.36328125,-0.36328125,-0.36328125,0.0,3.90625
26,mlp,1,-0.140625,-0.140625,-0.140625,0.0,3.90625
21,mlp,1,0.0,0.0,0.0,0.0,3.90625
17,mlp,1,0.015625,0.015625,0.015625,0.0,3.90625
8,mlp,1,0.03125,0.03125,0.03125,0.0,3.90625
3,mlp,1,0.0625,0.0625,0.0625,0.0,3.90625
25,mlp,1,0.171875,0.171875,0.171875,0.0,3.90625
20,mlp,1,0.203125,0.203125,0.203125,0.0,3.90625
18,mlp,1,0.515625,0.515625,0.515625,0.0,3.90625
23,mlp,1,0.609375,0.609375,0.609375,0.0,3.90625
4,mlp,1,0.75,0.75,0.75,0.0,3.90625
9,mlp,1,0.859375,0.859375,0.859375,0.0,3.90625
22,mlp,1,0.875,0.875,0.875,0.0,3.90625
14,mlp,1,1.03125,1.03125,1.03125,0.0,3.90625
30,mlp,1,1.359375,1.359375,1.359375,0.0,3.90625
5,mlp,1,2.15625,2.15625,2.15625,0.0,3.90625
0,mlp,1,2.73828125,2.73828125,2.73828125,0.0,3.90625
27,mlp,1,3.015625,3.015625,3.015625,0.0,3.90625
