layer,component,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
10,mlp,3.90625,2.71875,-1.1875,-30.4,1,-EncodedCommand,1735.ps1,3321.ps1,False
6,mlp,3.90625,3.0,-0.90625,-23.200000000000003,1,-EncodedCommand,1735.ps1,3321.ps1,False
13,mlp,3.90625,4.046875,0.140625,3.5999999999999996,1,-EncodedCommand,1735.ps1,3321.ps1,False
10,mlp,5.03125,1.359375,-3.671875,-72.98136645962732,2,DownloadFile,2670.ps1,137.ps1,False
6,mlp,5.03125,2.125,-2.90625,-57.7639751552795,2,DownloadFile,2670.ps1,137.ps1,False
13,mlp,5.03125,4.453125,-0.578125,-11.490683229813664,2,DownloadFile,2670.ps1,137.ps1,False
13,mlp,1.34375,0.109375,-1.234375,-91.86046511627907,3,DownloadString,1113.ps1,450.ps1,False
10,mlp,1.34375,0.46875,-0.875,-65.11627906976744,3,DownloadString,1113.ps1,450.ps1,False
6,mlp,1.34375,0.734375,-0.609375,-45.348837209302324,3,DownloadString,1113.ps1,450.ps1,False
13,mlp,0.515625,-0.234375,-0.75,-145.45454545454547,4,FromBase64String,1238.ps1,3537.ps1,True
10,mlp,0.515625,0.140625,-0.375,-72.72727272727273,4,FromBase64String,1238.ps1,3537.ps1,False
6,mlp,0.515625,2.84375,2.328125,451.51515151515156,4,FromBase64String,1238.ps1,3537.ps1,False
10,mlp,1.0625,-0.21875,-1.28125,-120.58823529411764,5,FromBase64String,1670.ps1,3780.ps1,True
6,mlp,1.0625,0.546875,-0.515625,-48.529411764705884,5,FromBase64String,1670.ps1,3780.ps1,False
13,mlp,1.0625,1.6875,0.625,58.82352941176471,5,FromBase64String,1670.ps1,3780.ps1,False
10,mlp,8.046875,2.171875,-5.875,-73.00970873786407,6,FromBase64String,1444.ps1,2139.ps1,False
6,mlp,8.046875,4.734375,-3.3125,-41.16504854368932,6,FromBase64String,1444.ps1,2139.ps1,False
13,mlp,8.046875,9.2890625,1.2421875,15.436893203883495,6,FromBase64String,1444.ps1,2139.ps1,False
