filename,label,predicted_label,target_token,predicted_token,logit_diff,correct,used_char_len,was_truncated
1735.ps1,benign,benign,ALLOW,ALLOW,-1.84375,True,952,False
3321.ps1,malicious,malicious,BLOCK,BLOCK,3.890625,True,2527,False
2670.ps1,benign,benign,ALLOW,ALLOW,-1.453125,True,975,False
137.ps1,malicious,malicious,BLOCK,BLOCK,5.046875,True,110,False
1113.ps1,benign,benign,ALLOW,ALLOW,-3.390625,True,2146,False
450.ps1,malicious,malicious,BLOCK,BLOCK,1.34375,True,75,False
1238.ps1,benign,benign,ALLOW,ALLOW,-1.078125,True,288,False
3537.ps1,malicious,malicious,BLOCK,BLOCK,0.515625,True,282,False
1670.ps1,benign,benign,ALLOW,ALLOW,-4.765625,True,498,False
3780.ps1,malicious,malicious,BLOCK,BLOCK,1.0625,True,499,False
1444.ps1,benign,benign,ALLOW,ALLOW,-3.4375,True,740,False
2139.ps1,malicious,malicious,BLOCK,BLOCK,8.0390625,True,857,False
2781.ps1,benign,benign,ALLOW,ALLOW,-0.890625,True,1062,False
2792.ps1,malicious,malicious,BLOCK,BLOCK,5.046875,True,882,False
4207.ps1,benign,benign,ALLOW,ALLOW,-2.328125,True,1883,False
3988.ps1,malicious,malicious,BLOCK,BLOCK,5.078125,True,882,False
1637.ps1,benign,benign,ALLOW,ALLOW,-2.171875,True,886,False
784.ps1,malicious,malicious,BLOCK,BLOCK,0.375,True,73,False
329.ps1,benign,benign,ALLOW,ALLOW,-1.5,True,880,False
3335.ps1,malicious,malicious,BLOCK,BLOCK,7.53125,True,299,False
485.ps1,benign,benign,ALLOW,ALLOW,-2.25,True,1023,False
3387.ps1,malicious,malicious,BLOCK,BLOCK,7.5,True,299,False
489.ps1,benign,benign,ALLOW,ALLOW,-2.796875,True,1040,False
3955.ps1,malicious,malicious,BLOCK,BLOCK,7.5,True,299,False
583.ps1,benign,benign,ALLOW,ALLOW,-1.3125,True,1109,False
722.ps1,malicious,malicious,BLOCK,BLOCK,4.203125,True,304,False
1767.ps1,benign,benign,ALLOW,ALLOW,-2.90625,True,1224,False
2019.ps1,malicious,malicious,BLOCK,BLOCK,0.125,True,1173,False
3441.ps1,benign,benign,ALLOW,ALLOW,-2.828125,True,1540,False
2789.ps1,malicious,malicious,BLOCK,BLOCK,1.34375,True,1625,False
586.ps1,benign,benign,ALLOW,ALLOW,-2.40625,True,1798,False
3987.ps1,malicious,malicious,BLOCK,BLOCK,1.34375,True,1625,False
3784.ps1,benign,benign,ALLOW,ALLOW,-3.296875,True,592,False
1362.ps1,malicious,malicious,BLOCK,BLOCK,0.171875,True,80,False
4058.ps1,benign,benign,ALLOW,ALLOW,-3.140625,True,654,False
3834.ps1,malicious,malicious,BLOCK,BLOCK,10.546875,True,552,False
