patch_label,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h0.11+h0.9,3.90625,3.8125,-0.09375,-2.4,1,-EncodedCommand,1735.ps1,3321.ps1,False
attn12+attn13,3.90625,-0.109375,-4.015625,-102.8,1,-EncodedCommand,1735.ps1,3321.ps1,True
resid_pre12,3.90625,-0.859375,-4.765625,-122.0,1,-EncodedCommand,1735.ps1,3321.ps1,True
h0.11+h0.9+attn12+attn13+resid_pre12,3.90625,-0.703125,-4.609375,-118.0,1,-EncodedCommand,1735.ps1,3321.ps1,True
h0.11+h0.9,5.03125,5.25,0.21875,4.3478260869565215,2,DownloadFile,2670.ps1,137.ps1,False
attn12+attn13,5.03125,-2.125,-7.15625,-142.23602484472048,2,DownloadFile,2670.ps1,137.ps1,True
resid_pre12,5.03125,3.361328125,-1.669921875,-33.19099378881988,2,DownloadFile,2670.ps1,137.ps1,False
h0.11+h0.9+attn12+attn13+resid_pre12,5.03125,1.615234375,-3.416015625,-67.89596273291926,2,DownloadFile,2670.ps1,137.ps1,False
h0.11+h0.9,1.34375,1.09375,-0.25,-18.6046511627907,3,DownloadString,1113.ps1,450.ps1,False
attn12+attn13,1.34375,-3.265625,-4.609375,-343.0232558139535,3,DownloadString,1113.ps1,450.ps1,True
resid_pre12,1.34375,2.5390625,1.1953125,88.95348837209302,3,DownloadString,1113.ps1,450.ps1,False
h0.11+h0.9+attn12+attn13+resid_pre12,1.34375,1.095703125,-0.248046875,-18.459302325581394,3,DownloadString,1113.ps1,450.ps1,False
h0.11+h0.9,0.515625,0.28125,-0.234375,-45.45454545454545,4,FromBase64String,1238.ps1,3537.ps1,False
attn12+attn13,0.515625,-1.609375,-2.125,-412.1212121212121,4,FromBase64String,1238.ps1,3537.ps1,True
resid_pre12,0.515625,-1.15625,-1.671875,-324.24242424242425,4,FromBase64String,1238.ps1,3537.ps1,True
h0.11+h0.9+attn12+attn13+resid_pre12,0.515625,-0.90625,-1.421875,-275.75757575757575,4,FromBase64String,1238.ps1,3537.ps1,True
h0.11+h0.9,1.0625,0.921875,-0.140625,-13.23529411764706,5,FromBase64String,1670.ps1,3780.ps1,False
attn12+attn13,1.0625,-2.90625,-3.96875,-373.5294117647059,5,FromBase64String,1670.ps1,3780.ps1,True
resid_pre12,1.0625,-2.59375,-3.65625,-344.11764705882354,5,FromBase64String,1670.ps1,3780.ps1,True
h0.11+h0.9+attn12+attn13+resid_pre12,1.0625,-2.875,-3.9375,-370.5882352941177,5,FromBase64String,1670.ps1,3780.ps1,True
h0.11+h0.9,8.046875,6.8125,-1.234375,-15.339805825242719,6,FromBase64String,1444.ps1,2139.ps1,False
attn12+attn13,8.046875,-1.71875,-9.765625,-121.35922330097087,6,FromBase64String,1444.ps1,2139.ps1,True
resid_pre12,8.046875,-2.34375,-10.390625,-129.12621359223303,6,FromBase64String,1444.ps1,2139.ps1,True
h0.11+h0.9+attn12+attn13+resid_pre12,8.046875,-2.0,-10.046875,-124.85436893203882,6,FromBase64String,1444.ps1,2139.ps1,True
h0.11+h0.9,5.046875,5.34375,0.296875,5.88235294117647,7,FromBase64String,2781.ps1,2792.ps1,False
attn12+attn13,5.046875,0.5625,-4.484375,-88.85448916408669,7,FromBase64String,2781.ps1,2792.ps1,False
resid_pre12,5.046875,0.421875,-4.625,-91.64086687306502,7,FromBase64String,2781.ps1,2792.ps1,False
h0.11+h0.9+attn12+attn13+resid_pre12,5.046875,1.4765625,-3.5703125,-70.74303405572755,7,FromBase64String,2781.ps1,2792.ps1,False
h0.11+h0.9,5.046875,3.921875,-1.125,-22.291021671826623,8,FromBase64String,4207.ps1,3988.ps1,False
attn12+attn13,5.046875,-1.59375,-6.640625,-131.57894736842107,8,FromBase64String,4207.ps1,3988.ps1,True
resid_pre12,5.046875,3.408203125,-1.638671875,-32.469040247678016,8,FromBase64String,4207.ps1,3988.ps1,False
h0.11+h0.9+attn12+attn13+resid_pre12,5.046875,2.447265625,-2.599609375,-51.50928792569659,8,FromBase64String,4207.ps1,3988.ps1,False
h0.11+h0.9,0.359375,0.21875,-0.140625,-39.130434782608695,9,IEX,1637.ps1,784.ps1,False
attn12+attn13,0.359375,-3.1875,-3.546875,-986.9565217391305,9,IEX,1637.ps1,784.ps1,True
resid_pre12,0.359375,3.322265625,2.962890625,824.4565217391305,9,IEX,1637.ps1,784.ps1,False
h0.11+h0.9+attn12+attn13+resid_pre12,0.359375,1.7373046875,1.3779296875,383.42391304347825,9,IEX,1637.ps1,784.ps1,False
h0.11+h0.9,7.5,5.359375,-2.140625,-28.541666666666664,10,Invoke-Expression,329.ps1,3335.ps1,False
attn12+attn13,7.5,-2.359375,-9.859375,-131.45833333333334,10,Invoke-Expression,329.ps1,3335.ps1,True
resid_pre12,7.5,2.65625,-4.84375,-64.58333333333334,10,Invoke-Expression,329.ps1,3335.ps1,False
h0.11+h0.9+attn12+attn13+resid_pre12,7.5,2.966796875,-4.533203125,-60.44270833333333,10,Invoke-Expression,329.ps1,3335.ps1,False
h0.11+h0.9,7.5,6.578125,-0.921875,-12.291666666666666,11,Invoke-Expression,485.ps1,3387.ps1,False
attn12+attn13,7.5,-1.8125,-9.3125,-124.16666666666667,11,Invoke-Expression,485.ps1,3387.ps1,True
resid_pre12,7.5,2.869140625,-4.630859375,-61.744791666666664,11,Invoke-Expression,485.ps1,3387.ps1,False
h0.11+h0.9+attn12+attn13+resid_pre12,7.5,1.9697265625,-5.5302734375,-73.73697916666667,11,Invoke-Expression,485.ps1,3387.ps1,False
h0.11+h0.9,7.5,6.3125,-1.1875,-15.833333333333332,12,Invoke-Expression,489.ps1,3955.ps1,False
attn12+attn13,7.5,-2.484375,-9.984375,-133.125,12,Invoke-Expression,489.ps1,3955.ps1,True
resid_pre12,7.5,1.4482421875,-6.0517578125,-80.69010416666667,12,Invoke-Expression,489.ps1,3955.ps1,False
h0.11+h0.9+attn12+attn13+resid_pre12,7.5,1.369140625,-6.130859375,-81.74479166666667,12,Invoke-Expression,489.ps1,3955.ps1,False
h0.11+h0.9,4.203125,2.9375,-1.265625,-30.111524163568777,13,Invoke-Expression,583.ps1,722.ps1,False
attn12+attn13,4.203125,-1.671875,-5.875,-139.77695167286245,13,Invoke-Expression,583.ps1,722.ps1,True
resid_pre12,4.203125,1.744140625,-2.458984375,-58.50371747211896,13,Invoke-Expression,583.ps1,722.ps1,False
h0.11+h0.9+attn12+attn13+resid_pre12,4.203125,1.8681640625,-2.3349609375,-55.55297397769516,13,Invoke-Expression,583.ps1,722.ps1,False
h0.11+h0.9,0.125,-0.109375,-0.234375,-187.5,14,Invoke-Expression,1767.ps1,2019.ps1,True
attn12+attn13,0.125,-1.546875,-1.671875,-1337.5,14,Invoke-Expression,1767.ps1,2019.ps1,True
resid_pre12,0.125,-1.984375,-2.109375,-1687.5,14,Invoke-Expression,1767.ps1,2019.ps1,True
h0.11+h0.9+attn12+attn13+resid_pre12,0.125,-1.609375,-1.734375,-1387.5,14,Invoke-Expression,1767.ps1,2019.ps1,True
h0.11+h0.9,1.359375,1.203125,-0.15625,-11.494252873563218,15,Invoke-Expression,3441.ps1,2789.ps1,False
attn12+attn13,1.359375,-0.65625,-2.015625,-148.27586206896552,15,Invoke-Expression,3441.ps1,2789.ps1,True
resid_pre12,1.359375,-2.09375,-3.453125,-254.02298850574715,15,Invoke-Expression,3441.ps1,2789.ps1,True
h0.11+h0.9+attn12+attn13+resid_pre12,1.359375,-1.96875,-3.328125,-244.82758620689654,15,Invoke-Expression,3441.ps1,2789.ps1,True
h0.11+h0.9,1.359375,1.140625,-0.21875,-16.091954022988507,16,Invoke-Expression,586.ps1,3987.ps1,False
attn12+attn13,1.359375,-1.03125,-2.390625,-175.86206896551724,16,Invoke-Expression,586.ps1,3987.ps1,True
resid_pre12,1.359375,-1.90625,-3.265625,-240.22988505747125,16,Invoke-Expression,586.ps1,3987.ps1,True
h0.11+h0.9+attn12+attn13+resid_pre12,1.359375,-1.703125,-3.0625,-225.28735632183907,16,Invoke-Expression,586.ps1,3987.ps1,True
h0.11+h0.9,0.171875,-0.171875,-0.34375,-200.0,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
attn12+attn13,0.171875,-4.65625,-4.828125,-2809.090909090909,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
resid_pre12,0.171875,1.6748046875,1.5029296875,874.4318181818181,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
h0.11+h0.9+attn12+attn13+resid_pre12,0.171875,2.37890625,2.20703125,1284.0909090909092,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
h0.11+h0.9,10.5625,10.1328125,-0.4296875,-4.068047337278107,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
attn12+attn13,10.5625,-0.53125,-11.09375,-105.02958579881656,18,Invoke-WebRequest,4058.ps1,3834.ps1,True
resid_pre12,10.5625,-1.828125,-12.390625,-117.3076923076923,18,Invoke-WebRequest,4058.ps1,3834.ps1,True
h0.11+h0.9+attn12+attn13+resid_pre12,10.5625,-1.859375,-12.421875,-117.60355029585799,18,Invoke-WebRequest,4058.ps1,3834.ps1,True
