patch_label,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h0.11+h12.15+h12.5+h12.4,3.90625,1.390625,-2.515625,-64.4,1,-EncodedCommand,1735.ps1,3321.ps1,False
h0.11+h12.15+h12.5+h12.4,5.0625,1.765625,-3.296875,-65.12345679012346,2,-EncodedCommand,1735.ps1,3943.ps1,False
h0.11+h12.15+h12.5+h12.4,1.421875,-0.78125,-2.203125,-154.94505494505495,3,DownloadFile,2670.ps1,1611.ps1,True
h0.11+h12.15+h12.5+h12.4,5.15625,0.234375,-4.921875,-95.45454545454545,4,DownloadFile,2670.ps1,4030.ps1,False
h0.11+h12.15+h12.5+h12.4,4.734375,-0.265625,-5.0,-105.6105610561056,5,DownloadFile,2670.ps1,1011.ps1,True
h0.11+h12.15+h12.5+h12.4,4.734375,-0.265625,-5.0,-105.6105610561056,6,DownloadFile,2670.ps1,2833.ps1,True
h0.11+h12.15+h12.5+h12.4,4.734375,-0.265625,-5.0,-105.6105610561056,7,DownloadFile,2670.ps1,3414.ps1,True
h0.11+h12.15+h12.5+h12.4,6.453125,0.359375,-6.09375,-94.43099273607749,8,DownloadFile,2670.ps1,1515.ps1,False
h0.11+h12.15+h12.5+h12.4,5.8125,0.671875,-5.140625,-88.44086021505376,9,DownloadFile,2670.ps1,1839.ps1,False
h0.11+h12.15+h12.5+h12.4,5.8125,0.671875,-5.140625,-88.44086021505376,10,DownloadFile,2670.ps1,1931.ps1,False
h0.11+h12.15+h12.5+h12.4,5.8125,0.671875,-5.140625,-88.44086021505376,11,DownloadFile,2670.ps1,3671.ps1,False
h0.11+h12.15+h12.5+h12.4,6.921875,0.859375,-6.0625,-87.58465011286681,12,DownloadFile,2670.ps1,2227.ps1,False
h0.11+h12.15+h12.5+h12.4,4.390625,-0.125,-4.515625,-102.84697508896797,13,DownloadFile,2670.ps1,3545.ps1,True
h0.11+h12.15+h12.5+h12.4,5.5,1.125,-4.375,-79.54545454545455,14,DownloadFile,2670.ps1,1946.ps1,False
h0.11+h12.15+h12.5+h12.4,1.765625,-0.703125,-2.46875,-139.8230088495575,15,DownloadFile,2670.ps1,3426.ps1,True
h0.11+h12.15+h12.5+h12.4,7.484375,1.4375,-6.046875,-80.79331941544885,16,DownloadFile,2670.ps1,1693.ps1,False
h0.11+h12.15+h12.5+h12.4,5.921875,-0.171875,-6.09375,-102.9023746701847,17,DownloadFile,2670.ps1,179.ps1,True
h0.11+h12.15+h12.5+h12.4,5.296875,0.796875,-4.5,-84.95575221238938,18,DownloadFile,2670.ps1,2294.ps1,False
h0.11+h12.15+h12.5+h12.4,3.328125,-0.671875,-4.0,-120.18779342723005,19,DownloadFile,2670.ps1,2713.ps1,True
h0.11+h12.15+h12.5+h12.4,2.46875,-0.796875,-3.265625,-132.27848101265823,20,DownloadFile,2670.ps1,2920.ps1,True
h0.11+h12.15+h12.5+h12.4,7.5,0.640625,-6.859375,-91.45833333333333,21,DownloadFile,2670.ps1,1399.ps1,False
h0.11+h12.15+h12.5+h12.4,6.625,2.203125,-4.421875,-66.74528301886792,22,DownloadFile,2670.ps1,1269.ps1,False
h0.11+h12.15+h12.5+h12.4,1.25,-0.5625,-1.8125,-145.0,23,DownloadString,1113.ps1,3084.ps1,True
h0.11+h12.15+h12.5+h12.4,4.0,0.6875,-3.3125,-82.8125,24,DownloadString,1113.ps1,3278.ps1,False
h0.11+h12.15+h12.5+h12.4,2.28125,-0.28125,-2.5625,-112.32876712328768,25,DownloadString,1113.ps1,2190.ps1,True
h0.11+h12.15+h12.5+h12.4,2.28125,-0.28125,-2.5625,-112.32876712328768,26,DownloadString,1113.ps1,3804.ps1,True
h0.11+h12.15+h12.5+h12.4,1.921875,-0.53125,-2.453125,-127.64227642276423,27,DownloadString,1113.ps1,2894.ps1,True
h0.11+h12.15+h12.5+h12.4,0.59375,-0.609375,-1.203125,-202.6315789473684,28,DownloadString,1113.ps1,3100.ps1,True
