patch_label,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.9+h12.6+h12.10,3.90625,4.21875,0.3125,8.0,1,-EncodedCommand,1735.ps1,3321.ps1,False
h12.9+h12.6+h12.10,5.03125,5.078125,0.046875,0.9316770186335404,2,DownloadFile,2670.ps1,137.ps1,False
h12.9+h12.6+h12.10,1.34375,1.25,-0.09375,-6.976744186046512,3,DownloadString,1113.ps1,450.ps1,False
h12.9+h12.6+h12.10,0.515625,1.5,0.984375,190.9090909090909,4,FromBase64String,1238.ps1,3537.ps1,False
h12.9+h12.6+h12.10,1.0625,0.9375,-0.125,-11.76470588235294,5,FromBase64String,1670.ps1,3780.ps1,False
h12.9+h12.6+h12.10,8.046875,8.203125,0.15625,1.9417475728155338,6,FromBase64String,1444.ps1,2139.ps1,False
h12.9+h12.6+h12.10,5.046875,5.484375,0.4375,8.6687306501548,7,FromBase64String,2781.ps1,2792.ps1,False
h12.9+h12.6+h12.10,5.046875,5.28125,0.234375,4.643962848297214,8,FromBase64String,4207.ps1,3988.ps1,False
h12.9+h12.6+h12.10,0.359375,0.46875,0.109375,30.434782608695656,9,IEX,1637.ps1,784.ps1,False
h12.9+h12.6+h12.10,7.5,7.75,0.25,3.3333333333333335,10,Invoke-Expression,329.ps1,3335.ps1,False
h12.9+h12.6+h12.10,7.5,7.296875,-0.203125,-2.7083333333333335,11,Invoke-Expression,485.ps1,3387.ps1,False
h12.9+h12.6+h12.10,7.5,7.96875,0.46875,6.25,12,Invoke-Expression,489.ps1,3955.ps1,False
h12.9+h12.6+h12.10,4.203125,5.1875,0.984375,23.42007434944238,13,Invoke-Expression,583.ps1,722.ps1,False
h12.9+h12.6+h12.10,0.125,0.375,0.25,200.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
h12.9+h12.6+h12.10,1.359375,1.40625,0.046875,3.4482758620689653,15,Invoke-Expression,3441.ps1,2789.ps1,False
h12.9+h12.6+h12.10,1.359375,2.0,0.640625,47.12643678160919,16,Invoke-Expression,586.ps1,3987.ps1,False
h12.9+h12.6+h12.10,0.171875,0.546875,0.375,218.18181818181816,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
h12.9+h12.6+h12.10,10.5625,10.546875,-0.015625,-0.14792899408284024,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
