patch_label,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.5+h12.4+h12.2,3.90625,1.671875,-2.234375,-57.199999999999996,1,-EncodedCommand,1735.ps1,3321.ps1,False
h12.15+h12.5+h12.4+h12.2,5.0625,1.5,-3.5625,-70.37037037037037,2,-EncodedCommand,1735.ps1,3943.ps1,False
h12.15+h12.5+h12.4+h12.2,1.421875,-0.03125,-1.453125,-102.19780219780219,3,DownloadFile,2670.ps1,1611.ps1,True
h12.15+h12.5+h12.4+h12.2,5.15625,0.78125,-4.375,-84.84848484848484,4,DownloadFile,2670.ps1,4030.ps1,False
h12.15+h12.5+h12.4+h12.2,4.734375,0.515625,-4.21875,-89.10891089108911,5,DownloadFile,2670.ps1,1011.ps1,False
h12.15+h12.5+h12.4+h12.2,4.734375,0.515625,-4.21875,-89.10891089108911,6,DownloadFile,2670.ps1,2833.ps1,False
h12.15+h12.5+h12.4+h12.2,4.734375,0.515625,-4.21875,-89.10891089108911,7,DownloadFile,2670.ps1,3414.ps1,False
h12.15+h12.5+h12.4+h12.2,6.453125,1.53125,-4.921875,-76.27118644067797,8,DownloadFile,2670.ps1,1515.ps1,False
h12.15+h12.5+h12.4+h12.2,5.8125,1.59375,-4.21875,-72.58064516129032,9,DownloadFile,2670.ps1,1839.ps1,False
h12.15+h12.5+h12.4+h12.2,5.8125,1.59375,-4.21875,-72.58064516129032,10,DownloadFile,2670.ps1,1931.ps1,False
h12.15+h12.5+h12.4+h12.2,5.8125,1.59375,-4.21875,-72.58064516129032,11,DownloadFile,2670.ps1,3671.ps1,False
h12.15+h12.5+h12.4+h12.2,6.921875,1.375,-5.546875,-80.1354401805869,12,DownloadFile,2670.ps1,2227.ps1,False
h12.15+h12.5+h12.4+h12.2,4.390625,0.46875,-3.921875,-89.32384341637011,13,DownloadFile,2670.ps1,3545.ps1,False
h12.15+h12.5+h12.4+h12.2,5.5,1.40625,-4.09375,-74.43181818181817,14,DownloadFile,2670.ps1,1946.ps1,False
h12.15+h12.5+h12.4+h12.2,1.765625,-0.25,-2.015625,-114.15929203539822,15,DownloadFile,2670.ps1,3426.ps1,True
h12.15+h12.5+h12.4+h12.2,7.484375,2.078125,-5.40625,-72.23382045929019,16,DownloadFile,2670.ps1,1693.ps1,False
