patch_label,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.5+h12.4+h12.2,3.90625,1.671875,-2.234375,-57.199999999999996,1,-EncodedCommand,1735.ps1,3321.ps1,False
h12.15+h12.5+h12.4+h12.2,5.03125,1.15625,-3.875,-77.01863354037268,2,DownloadFile,2670.ps1,137.ps1,False
h12.15+h12.5+h12.4+h12.2,1.34375,-0.234375,-1.578125,-117.44186046511629,3,DownloadString,1113.ps1,450.ps1,True
h12.15+h12.5+h12.4+h12.2,0.515625,0.265625,-0.25,-48.484848484848484,4,FromBase64String,1238.ps1,3537.ps1,False
h12.15+h12.5+h12.4+h12.2,1.0625,-1.109375,-2.171875,-204.41176470588235,5,FromBase64String,1670.ps1,3780.ps1,True
h12.15+h12.5+h12.4+h12.2,8.046875,-0.421875,-8.46875,-105.24271844660194,6,FromBase64String,1444.ps1,2139.ps1,True
h12.15+h12.5+h12.4+h12.2,5.046875,1.0,-4.046875,-80.18575851393189,7,FromBase64String,2781.ps1,2792.ps1,False
h12.15+h12.5+h12.4+h12.2,5.046875,1.484375,-3.5625,-70.58823529411765,8,FromBase64String,4207.ps1,3988.ps1,False
h12.15+h12.5+h12.4+h12.2,0.359375,-0.296875,-0.65625,-182.6086956521739,9,IEX,1637.ps1,784.ps1,True
h12.15+h12.5+h12.4+h12.2,7.5,1.65625,-5.84375,-77.91666666666667,10,Invoke-Expression,329.ps1,3335.ps1,False
h12.15+h12.5+h12.4+h12.2,7.5,0.9375,-6.5625,-87.5,11,Invoke-Expression,485.ps1,3387.ps1,False
h12.15+h12.5+h12.4+h12.2,7.5,1.03125,-6.46875,-86.25,12,Invoke-Expression,489.ps1,3955.ps1,False
h12.15+h12.5+h12.4+h12.2,4.203125,0.3125,-3.890625,-92.56505576208178,13,Invoke-Expression,583.ps1,722.ps1,False
h12.15+h12.5+h12.4+h12.2,0.125,-0.765625,-0.890625,-712.5,14,Invoke-Expression,1767.ps1,2019.ps1,True
h12.15+h12.5+h12.4+h12.2,1.359375,0.3125,-1.046875,-77.01149425287356,15,Invoke-Expression,3441.ps1,2789.ps1,False
h12.15+h12.5+h12.4+h12.2,1.359375,-0.234375,-1.59375,-117.24137931034481,16,Invoke-Expression,586.ps1,3987.ps1,True
h12.15+h12.5+h12.4+h12.2,0.171875,-1.921875,-2.09375,-1218.1818181818182,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.2,10.5625,6.46875,-4.09375,-38.75739644970414,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
