patch_label,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.5+h12.4+h12.2+h12.28,3.90625,1.15625,-2.75,-70.39999999999999,1,-EncodedCommand,1735.ps1,3321.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.03125,0.84375,-4.1875,-83.22981366459628,2,DownloadFile,2670.ps1,137.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.34375,-0.375,-1.71875,-127.90697674418605,3,DownloadString,1113.ps1,450.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.515625,-0.375,-0.890625,-172.72727272727272,4,FromBase64String,1238.ps1,3537.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,1.0625,-1.28125,-2.34375,-220.58823529411765,5,FromBase64String,1670.ps1,3780.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,8.046875,-0.765625,-8.8125,-109.51456310679613,6,FromBase64String,1444.ps1,2139.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,5.046875,0.828125,-4.21875,-83.59133126934985,7,FromBase64String,2781.ps1,2792.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.046875,0.9375,-4.109375,-81.42414860681114,8,FromBase64String,4207.ps1,3988.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.359375,-0.4375,-0.796875,-221.73913043478262,9,IEX,1637.ps1,784.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,7.5,1.15625,-6.34375,-84.58333333333333,10,Invoke-Expression,329.ps1,3335.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.5,0.34375,-7.15625,-95.41666666666667,11,Invoke-Expression,485.ps1,3387.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.5,0.203125,-7.296875,-97.29166666666667,12,Invoke-Expression,489.ps1,3955.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.203125,0.03125,-4.171875,-99.25650557620817,13,Invoke-Expression,583.ps1,722.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.125,-1.140625,-1.265625,-1012.5,14,Invoke-Expression,1767.ps1,2019.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,0.0,-1.359375,-100.0,15,Invoke-Expression,3441.ps1,2789.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,-0.5625,-1.921875,-141.3793103448276,16,Invoke-Expression,586.ps1,3987.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.171875,-2.15625,-2.328125,-1354.5454545454545,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,10.5625,5.59375,-4.96875,-47.0414201183432,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
