pair_idx,pair_indicator,benign_filename,malicious_filename,delta_norm
1,-EncodedCommand,1735.ps1,3321.ps1,2.845703125
2,DownloadFile,2670.ps1,137.ps1,2.462890625
3,DownloadString,1113.ps1,450.ps1,3.353515625
4,FromBase64String,1238.ps1,3537.ps1,1.41796875
5,FromBase64String,1670.ps1,3780.ps1,1.8369140625
6,FromBase64String,1444.ps1,2139.ps1,1.9287109375
7,FromBase64String,2781.ps1,2792.ps1,1.58984375
8,FromBase64String,4207.ps1,3988.ps1,1.73046875
9,IEX,1637.ps1,784.ps1,2.3515625
10,Invoke-Expression,329.ps1,3335.ps1,2.078125
11,Invoke-Expression,485.ps1,3387.ps1,2.1640625
12,Invoke-Expression,489.ps1,3955.ps1,2.169921875
13,Invoke-Expression,583.ps1,722.ps1,2.13671875
14,Invoke-Expression,1767.ps1,2019.ps1,2.34375
15,Invoke-Expression,3441.ps1,2789.ps1,2.40234375
16,Invoke-Expression,586.ps1,3987.ps1,2.34375
17,Invoke-WebRequest,3784.ps1,1362.ps1,2.59765625
18,Invoke-WebRequest,4058.ps1,3834.ps1,2.017578125
