intervention_label,mode,basis_label,target_layer,target_resid_kind,pair_idx,pair_indicator,benign_filename,malicious_filename,base_logit_diff,intervened_logit_diff,logit_delta,flip_to_benign,base_projection,intervened_projection,projection_delta
ablate_h0.11+h0.9,ablate,mean_delta,13,pre,1,-EncodedCommand,1735.ps1,3321.ps1,3.90625,3.578125,-0.328125,False,-0.1903076171875,-0.24462890625,-0.0543212890625
ablate_h0.11+h0.9,ablate,mean_delta,13,pre,2,DownloadFile,2670.ps1,137.ps1,5.03125,4.703125,-0.328125,False,0.481689453125,0.46337890625,-0.018310546875
ablate_h0.11+h0.9,ablate,mean_delta,13,pre,3,DownloadString,1113.ps1,450.ps1,1.34375,0.828125,-0.515625,False,0.64892578125,0.6669921875,0.01806640625
ablate_h0.11+h0.9,ablate,mean_delta,13,pre,4,FromBase64String,1238.ps1,3537.ps1,0.515625,0.78125,0.265625,False,0.135986328125,0.1334228515625,-0.0025634765625
ablate_h0.11+h0.9,ablate,mean_delta,13,pre,5,FromBase64String,1670.ps1,3780.ps1,1.0625,0.296875,-0.765625,False,-0.53564453125,-0.5458984375,-0.01025390625
ablate_h0.11+h0.9,ablate,mean_delta,13,pre,6,FromBase64String,1444.ps1,2139.ps1,8.046875,4.6875,-3.359375,False,-0.7802734375,-0.85107421875,-0.07080078125
ablate_h0.11+h0.9,ablate,mean_delta,13,pre,7,FromBase64String,2781.ps1,2792.ps1,5.046875,5.9375,0.890625,False,-0.90087890625,-0.8828125,0.01806640625
ablate_h0.11+h0.9,ablate,mean_delta,13,pre,8,FromBase64String,4207.ps1,3988.ps1,5.046875,5.9375,0.890625,False,-0.90087890625,-0.8828125,0.01806640625
ablate_h0.11+h0.9,ablate,mean_delta,13,pre,9,IEX,1637.ps1,784.ps1,0.359375,0.359375,0.0,False,0.32568359375,0.333984375,0.00830078125
ablate_h0.11+h0.9,ablate,mean_delta,13,pre,10,Invoke-Expression,329.ps1,3335.ps1,7.5,6.21875,-1.28125,False,0.2081298828125,0.11541748046875,-0.09271240234375
ablate_h0.11+h0.9,ablate,mean_delta,13,pre,11,Invoke-Expression,485.ps1,3387.ps1,7.5,6.21875,-1.28125,False,0.2081298828125,0.11541748046875,-0.09271240234375
ablate_h0.11+h0.9,ablate,mean_delta,13,pre,12,Invoke-Expression,489.ps1,3955.ps1,7.5,6.21875,-1.28125,False,0.2081298828125,0.11541748046875,-0.09271240234375
ablate_h0.11+h0.9,ablate,mean_delta,13,pre,13,Invoke-Expression,583.ps1,722.ps1,4.203125,2.109375,-2.09375,False,0.141357421875,0.059967041015625,-0.081390380859375
ablate_h0.11+h0.9,ablate,mean_delta,13,pre,14,Invoke-Expression,1767.ps1,2019.ps1,0.125,-0.0625,-0.1875,True,-0.29296875,-0.25732421875,0.03564453125
ablate_h0.11+h0.9,ablate,mean_delta,13,pre,15,Invoke-Expression,3441.ps1,2789.ps1,1.359375,0.6875,-0.671875,False,-0.2027587890625,-0.2374267578125,-0.03466796875
ablate_h0.11+h0.9,ablate,mean_delta,13,pre,16,Invoke-Expression,586.ps1,3987.ps1,1.359375,0.6875,-0.671875,False,-0.2027587890625,-0.2374267578125,-0.03466796875
ablate_h0.11+h0.9,ablate,mean_delta,13,pre,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.171875,0.34375,0.171875,False,0.57421875,0.5478515625,-0.0263671875
ablate_h0.11+h0.9,ablate,mean_delta,13,pre,18,Invoke-WebRequest,4058.ps1,3834.ps1,10.5625,9.7421875,-0.8203125,False,-0.59912109375,-0.71337890625,-0.1142578125
