intervention_label,mode,basis_label,target_layer,target_resid_kind,pair_idx,pair_indicator,benign_filename,malicious_filename,base_logit_diff,intervened_logit_diff,logit_delta,flip_to_benign,base_projection,intervened_projection,projection_delta
patch_h0.11+h0.9,patch,mean_delta,13,pre,1,-EncodedCommand,1735.ps1,3321.ps1,3.90625,3.8125,-0.09375,False,-0.1903076171875,-0.2449951171875,-0.0546875
patch_h0.11+h0.9,patch,mean_delta,13,pre,2,DownloadFile,2670.ps1,137.ps1,5.03125,5.25,0.21875,False,0.481689453125,0.501953125,0.020263671875
patch_h0.11+h0.9,patch,mean_delta,13,pre,3,DownloadString,1113.ps1,450.ps1,1.34375,1.09375,-0.25,False,0.64892578125,0.7421875,0.09326171875
patch_h0.11+h0.9,patch,mean_delta,13,pre,4,FromBase64String,1238.ps1,3537.ps1,0.515625,0.28125,-0.234375,False,0.135986328125,0.074462890625,-0.0615234375
patch_h0.11+h0.9,patch,mean_delta,13,pre,5,FromBase64String,1670.ps1,3780.ps1,1.0625,0.921875,-0.140625,False,-0.53564453125,-0.52880859375,0.0068359375
patch_h0.11+h0.9,patch,mean_delta,13,pre,6,FromBase64String,1444.ps1,2139.ps1,8.046875,6.8125,-1.234375,False,-0.7802734375,-0.8388671875,-0.05859375
patch_h0.11+h0.9,patch,mean_delta,13,pre,7,FromBase64String,2781.ps1,2792.ps1,5.046875,5.34375,0.296875,False,-0.90087890625,-0.880859375,0.02001953125
patch_h0.11+h0.9,patch,mean_delta,13,pre,8,FromBase64String,4207.ps1,3988.ps1,5.046875,3.921875,-1.125,False,-0.90087890625,-0.71533203125,0.185546875
patch_h0.11+h0.9,patch,mean_delta,13,pre,9,IEX,1637.ps1,784.ps1,0.359375,0.21875,-0.140625,False,0.32568359375,0.333740234375,0.008056640625
patch_h0.11+h0.9,patch,mean_delta,13,pre,10,Invoke-Expression,329.ps1,3335.ps1,7.5,5.359375,-2.140625,False,0.2081298828125,0.273193359375,0.0650634765625
patch_h0.11+h0.9,patch,mean_delta,13,pre,11,Invoke-Expression,485.ps1,3387.ps1,7.5,6.578125,-0.921875,False,0.2081298828125,0.39111328125,0.1829833984375
patch_h0.11+h0.9,patch,mean_delta,13,pre,12,Invoke-Expression,489.ps1,3955.ps1,7.5,6.3125,-1.1875,False,0.2081298828125,0.35986328125,0.1517333984375
patch_h0.11+h0.9,patch,mean_delta,13,pre,13,Invoke-Expression,583.ps1,722.ps1,4.203125,2.9375,-1.265625,False,0.141357421875,0.2222900390625,0.0809326171875
patch_h0.11+h0.9,patch,mean_delta,13,pre,14,Invoke-Expression,1767.ps1,2019.ps1,0.125,-0.109375,-0.234375,True,-0.29296875,-0.313232421875,-0.020263671875
patch_h0.11+h0.9,patch,mean_delta,13,pre,15,Invoke-Expression,3441.ps1,2789.ps1,1.359375,1.203125,-0.15625,False,-0.2027587890625,-0.2254638671875,-0.022705078125
patch_h0.11+h0.9,patch,mean_delta,13,pre,16,Invoke-Expression,586.ps1,3987.ps1,1.359375,1.140625,-0.21875,False,-0.2027587890625,-0.230712890625,-0.0279541015625
patch_h0.11+h0.9,patch,mean_delta,13,pre,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.171875,-0.171875,-0.34375,True,0.57421875,0.63916015625,0.06494140625
patch_h0.11+h0.9,patch,mean_delta,13,pre,18,Invoke-WebRequest,4058.ps1,3834.ps1,10.5625,10.1328125,-0.4296875,False,-0.59912109375,-0.7177734375,-0.11865234375
