patch_label,layer,resid_kind,subspace_dim,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
subspace_pre13_k1,13,pre,1,3.90625,3.90625,0.0,0.0,1,-EncodedCommand,1735.ps1,3321.ps1,False
subspace_pre13_k2,13,pre,2,3.90625,4.3125,0.40625,10.4,1,-EncodedCommand,1735.ps1,3321.ps1,False
subspace_pre13_k4,13,pre,4,3.90625,4.1875,0.28125,7.199999999999999,1,-EncodedCommand,1735.ps1,3321.ps1,False
subspace_pre13_k8,13,pre,8,3.90625,4.265625,0.359375,9.2,1,-EncodedCommand,1735.ps1,3321.ps1,False
subspace_pre13_k1,13,pre,1,5.03125,4.8125,-0.21875,-4.3478260869565215,2,DownloadFile,2670.ps1,137.ps1,False
subspace_pre13_k2,13,pre,2,5.03125,4.9375,-0.09375,-1.8633540372670807,2,DownloadFile,2670.ps1,137.ps1,False
subspace_pre13_k4,13,pre,4,5.03125,4.90625,-0.125,-2.484472049689441,2,DownloadFile,2670.ps1,137.ps1,False
subspace_pre13_k8,13,pre,8,5.03125,5.03125,0.0,0.0,2,DownloadFile,2670.ps1,137.ps1,False
subspace_pre13_k1,13,pre,1,1.34375,1.234375,-0.109375,-8.13953488372093,3,DownloadString,1113.ps1,450.ps1,False
subspace_pre13_k2,13,pre,2,1.34375,1.21875,-0.125,-9.30232558139535,3,DownloadString,1113.ps1,450.ps1,False
subspace_pre13_k4,13,pre,4,1.34375,0.59375,-0.75,-55.81395348837209,3,DownloadString,1113.ps1,450.ps1,False
subspace_pre13_k8,13,pre,8,1.34375,0.453125,-0.890625,-66.27906976744185,3,DownloadString,1113.ps1,450.ps1,False
subspace_pre13_k1,13,pre,1,0.515625,0.46875,-0.046875,-9.090909090909092,4,FromBase64String,1238.ps1,3537.ps1,False
subspace_pre13_k2,13,pre,2,0.515625,0.46875,-0.046875,-9.090909090909092,4,FromBase64String,1238.ps1,3537.ps1,False
subspace_pre13_k4,13,pre,4,0.515625,0.5625,0.046875,9.090909090909092,4,FromBase64String,1238.ps1,3537.ps1,False
subspace_pre13_k8,13,pre,8,0.515625,0.71875,0.203125,39.39393939393939,4,FromBase64String,1238.ps1,3537.ps1,False
subspace_pre13_k1,13,pre,1,1.0625,1.015625,-0.046875,-4.411764705882353,5,FromBase64String,1670.ps1,3780.ps1,False
subspace_pre13_k2,13,pre,2,1.0625,1.0625,0.0,0.0,5,FromBase64String,1670.ps1,3780.ps1,False
subspace_pre13_k4,13,pre,4,1.0625,0.921875,-0.140625,-13.23529411764706,5,FromBase64String,1670.ps1,3780.ps1,False
subspace_pre13_k8,13,pre,8,1.0625,0.671875,-0.390625,-36.76470588235294,5,FromBase64String,1670.ps1,3780.ps1,False
